,pred_2019,pred_2020
0,15.539544300183092,17.959516536682024
1,13.16028804206121,14.300485217452742
2,17.23257838088918,20.446903011947335
3,17.185219845499184,19.358137574384433
4,21.079744173773186,25.80392529343444
5,20.91748721900782,24.274976690259532
6,24.8027567191807,29.90909811579572
7,24.138069887492303,28.908722275307934
8,26.54971824268372,31.19958899822749
9,26.154011207689525,30.54278111574205
10,25.944388102611367,29.284083381612575
11,27.98899280132332,32.058404070055396
12,22.425357844750668,25.256369194196616
13,24.81955452614004,28.200198465413614
14,24.92602415792059,29.38279224245162
15,27.499191453117803,32.51491803943942
16,30.4100648318071,37.7797813593714
17,28.663493694928952,35.05201480189632
18,23.48276682732872,26.848004899189714
19,21.16056537626664,23.9929242817083
20,22.492060853142963,25.114645858772324
21,21.282435691307207,23.69194901231565
22,25.796560898717104,29.57941527856354
23,25.178285335101176,28.5741735013246
24,25.845981001247257,30.457358452063936
25,19.940761453019768,22.184977488195997
26,21.86265296459718,25.409800528409747
27,21.251568674516136,24.416049210784465
28,19.01277421556299,21.402427988829423
29,22.784944573915187,26.55326079949097
30,27.011602636291034,30.64263101713922
31,33.69174964820676,38.53690274378787
32,39.64110228255447,45.56836619567642
33,45.412156333749486,51.83279780027972
34,51.512731830547885,58.66588755192349
35,54.83613988463701,63.63749253084532
36,62.373662238923146,75.21279508844675
37,60.47511970716333,72.96823070952584
38,60.97364887671452,71.77588365259098
39,64.05529234102563,76.32836666864667
40,117.95167361189803,143.95668706470082
41,87.80388978695855,100.7298843406574
42,75.78695523585779,87.44694456262741
43,54.17416602452105,62.002740526422876
44,41.427092601442695,47.25598642082911
45,32.80798481364661,37.15637347834995
46,33.346296486072475,37.9264221042581
47,47.17930572281867,53.5728054751236
48,49.7714217183117,55.22111195521743
49,46.06976183795638,51.744390172073935
50,64.52844388524552,73.20418892022167
51,111.6698626455775,132.65829517336442
52,148.82672615977552,173.59664393081064
53,76.27683403273883,87.02940013808532
54,95.59219296396816,108.76968842524852
55,82.35101699076172,96.0032011965591
56,102.12289570077544,123.84036943574269
57,74.46147039763385,93.38703679317737
58,54.837502084929824,66.41926380550035
59,53.93110353008498,63.03912340730746
60,45.59467916057449,52.98336807412113
61,38.38825702037552,44.73267129673596
62,42.87413861478247,51.53868076276426
63,47.18381657107629,58.54320721175522
64,18.840724986342114,21.48193491753841
65,15.858767300406928,18.367657463138958
66,16.796951288094718,19.667981492477338
67,18.13762976760005,20.900205049156522
68,19.59439714471019,23.018154153155777
69,16.956894436068563,19.073924133204095
70,26.859825979232575,31.629037746529868
71,40.288893823757576,49.68967148896881
72,37.6124325590959,45.38489933360661
73,35.57825578775554,41.9861570637163
74,38.65945095774706,43.793209157029494
75,33.57875195180357,38.249088683945416
76,32.247434552403696,37.07728574416141
77,22.29007785675306,26.038497190818067
78,20.521847050480233,23.21463347376176
79,30.662130958006102,36.62244029823833
80,36.55830451789942,41.95567679551859
81,23.838313372990978,21.352858046889924
82,27.75239084183658,30.777593246020825
83,26.338989888107,29.63872457224752
84,26.09604416564413,29.58808334453534
85,28.520389000711578,32.41122447132855
86,31.255890474504966,35.8509328444155
87,38.077537531115766,43.80889549717986
88,38.37788845036431,44.10730422566855
89,26.264409191163292,29.716933494689087
90,25.162206788050195,29.16488681729288
91,22.151240279536662,24.97159853033635
92,22.078276442136143,25.209655344822224
93,23.919049166013433,27.72647150872296
94,23.57795380149817,26.37622476598205
95,33.81525348514226,38.80511741477417
96,28.269332217024427,31.647467355698886
97,0.0,0.0
98,60.129873544309724,72.66293185249857
99,72.82766356526501,85.87520071146338
100,114.335042818802,152.39041052680136
101,78.59231290002424,92.98382908996882
102,124.51443037827842,172.240131557486
103,87.7610333121815,108.22294569010705
104,141.5801759514413,162.46240012604164
105,122.42297042597285,168.50991686598798
106,67.21013760461925,75.81124570127695
107,13.594315408191585,18.389728605746832
108,0.0,0.0
109,47.973309863019736,54.43980082497299
110,42.90483431424649,49.035325398677244
111,53.18311582428607,62.37346400316956
112,50.47741030514775,58.409783512250286
113,47.00124000137662,53.72538598424455
114,63.227510823011464,78.50361809306438
115,97.87832763548326,115.09035652079537
116,112.7034860580763,138.48350408093054
117,59.119691561911104,69.3550370257772
118,48.421714381754214,53.72028915842681
119,69.3963911822704,80.79209497274364
120,67.8419543193393,80.92236280961056
121,51.3576618049666,61.827423848070495
122,44.610270422751675,51.91943901296629
123,49.16115187628761,57.161768683326926
124,8.787658497231813,10.207863772217777
125,8.268337820921204,9.709809745081303
126,9.99588341954977,11.749273308632723
127,39.383944793087856,44.68115087223538
128,17.494917576978295,19.502212910832213
129,19.892547856285397,23.060583077055288
130,23.010763796428904,27.762461278956604
131,22.69848368274523,26.736669166275128
132,18.718327947712442,20.826651897410418
133,20.4149397416215,22.69248447081982
134,25.99473069519287,29.577678343691815
135,37.64413849690118,43.76372768619648
136,39.59252871542305,45.95377343621135
137,38.54681550055575,45.74425718048494
138,42.70384838747644,48.53205280506483
139,36.52569031547595,41.173051877227074
140,32.26331228733862,36.85635203624391
141,25.45105811173757,28.90038564925568
142,24.464635566686432,27.913945642105585
143,31.691587813391994,35.949200422241105
144,35.89045350990743,40.54880264797601
145,32.259121841622594,36.18222457031103
146,31.70379652082461,35.16286743569813
147,26.737361785014617,29.65324735160334
148,27.74351800179551,30.804567331984803
149,30.974119455124075,34.427972527596445
150,41.17341926182616,47.01444032147107
151,51.93707674317063,61.70002233849939
152,40.60688516729537,45.471768729373494
153,36.49537595985989,41.66022667774742
154,28.051491749887305,32.36975372265583
155,23.29074231198438,26.199359464050158
156,22.849628398829765,25.55235049660164
157,26.378657551210186,30.222149940834303
158,30.605920436920343,35.309247234314554
159,37.0301860909043,43.342036051043365
160,33.35956279654138,38.04936510422088
161,36.3570009084545,40.03173400615486
162,47.880115387314866,54.502842274114876
163,46.73839673801096,55.53817815362215
164,75.26115633796421,89.36601361939526
165,87.25066025669861,101.13999275987332
166,83.89358201398633,100.25340138766461
167,67.23112815973035,79.0613308195111
168,102.630321745723,121.38947622104519
169,80.5629978676077,93.500997127934
170,51.15547265190882,58.113455436493034
171,60.867306969781694,75.39066888635116
172,0.0,0.0
173,0.0,0.0
174,0.0,0.0
175,59.72075104489806,69.92901904191429
176,80.60943291256761,98.14590062806434
177,104.71078579857155,130.5971640866479
